Y1;Y2;X1;X2;X3;X4;X5;X6;X7;X8
527;516;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;0.25;1.0
518;500;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;0.25;1.0
519;613;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;0.25;1.0
491;608;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;0.25;1.0
448;503;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;0.25;1.0
477;506;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;0.25;1.0
454;476;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;0.25;1.0
479;485;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;0.25;1.0
32;36;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;0.25;1.0
25;25;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;0.25;1.0
22;40;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;0.25;1.0
27;29;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;0.25;1.0
46;58;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;0.25;1.0
41;41;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;0.25;1.0
39;63;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;0.25;1.0
144;48;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;0.25;1.0
58;84;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;0.25;1.0
54;65;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;0.25;1.0
52;78;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;0.25;1.0
55;73;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;0.25;1.0
63;83;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;0.25;1.0
62;97;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;0.25;1.0
59;89;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;0.25;1.0
62;100;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;0.25;1.0
199;247;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;0.25;1.0
210;245;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;0.25;1.0
198;249;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;0.25;1.0
209;250;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;0.25;1.0
110;62;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;0.25;1.0
119;50;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;0.25;1.0
123;51;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;0.25;1.0
111;57;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;0.25;1.0
358;401;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;0.625;0.2
358;401;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;0.625;0.2
362;378;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;0.625;0.2
364;386;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;0.625;0.2
460;532;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;0.625;0.2
481;466;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;0.625;0.2
468;450;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;0.625;0.2
435;565;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;0.625;0.2
408;491;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;0.625;0.2
423;369;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;0.625;0.2
409;413;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;0.625;0.2
377;514;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;0.625;0.2
345;414;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;0.625;0.2
351;356;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;0.625;0.2
348;344;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;0.625;0.2
336;432;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;0.625;0.2
536;618;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;0.625;0.2
554;571;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;0.625;0.2
550;547;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;0.625;0.2
542;627;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;0.625;0.2
525;547;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;0.625;0.2
506;565;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;0.625;0.2
523;562;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;0.625;0.2
509;541;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;0.625;0.2
103;115;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;0.625;0.2
108;137;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;0.625;0.2
101;122;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;0.625;0.2
104;137;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;0.625;0.2
109;133;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;0.625;0.2
113;154;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;0.625;0.2
109;134;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;0.625;0.2
112;151;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;0.625;0.2
122;117;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;0.625;0.2
132;143;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;0.625;0.2
118;136;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;0.625;0.2
117;149;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;0.625;0.2
141;173;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;0.625;0.2
142;171;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;0.625;0.2
141;173;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;0.625;0.2
142;168;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;0.625;0.2
251;281;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;0.625;0.2
248;283;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;0.625;0.2
252;280;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;0.625;0.2
249;279;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;0.625;0.2
197;148;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;0.625;0.2
198;157;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;0.625;0.2
196;148;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;0.625;0.2
199;147;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;0.625;0.2
378;394;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;0.625;0.4
369;398;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;0.625;0.4
360;415;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;0.625;0.4
371;409;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;0.625;0.4
454;524;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;0.625;0.4
479;449;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;0.625;0.4
449;451;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;0.625;0.4
430;567;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;0.625;0.4
399;471;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;0.625;0.4
417;358;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;0.625;0.4
398;405;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;0.625;0.4
363;511;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;0.625;0.4
333;363;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;0.625;0.4
334;341;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;0.625;0.4
326;339;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;0.625;0.4
320;404;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;0.625;0.4
534;619;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;0.625;0.4
558;561;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;0.625;0.4
552;545;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;0.625;0.4
540;629;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;0.625;0.4
524;549;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;0.625;0.4
508;560;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;0.625;0.4
521;558;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;0.625;0.4
510;546;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;0.625;0.4
99;93;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;0.625;0.4
104;111;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;0.625;0.4
85;114;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;0.625;0.4
94;134;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;0.625;0.4
97;102;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;0.625;0.4
93;131;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;0.625;0.4
89;104;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;0.625;0.4
107;125;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;0.625;0.4
126;138;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;0.625;0.4
128;154;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;0.625;0.4
118;145;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;0.625;0.4
133;158;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;0.625;0.4
140;156;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;0.625;0.4
132;154;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;0.625;0.4
121;169;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;0.625;0.4
136;155;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;0.625;0.4
243;272;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;0.625;0.4
232;274;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;0.625;0.4
240;273;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;0.625;0.4
242;270;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;0.625;0.4
166;125;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;0.625;0.4
188;144;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;0.625;0.4
184;112;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;0.625;0.4
184;123;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;0.625;0.4
378;383;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;0.625;0.6000000000000001
368;400;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;0.625;0.6000000000000001
359;411;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;0.625;0.6000000000000001
374;416;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;0.625;0.6000000000000001
428;538;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;0.625;0.6000000000000001
452;518;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;0.625;0.6000000000000001
460;453;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;0.625;0.6000000000000001
447;447;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;0.625;0.6000000000000001
363;473;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;0.625;0.6000000000000001
401;457;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;0.625;0.6000000000000001
402;366;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;0.625;0.6000000000000001
393;402;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;0.625;0.6000000000000001
318;372;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;0.625;0.6000000000000001
329;355;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;0.625;0.6000000000000001
325;340;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;0.625;0.6000000000000001
322;335;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;0.625;0.6000000000000001
542;623;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;0.625;0.6000000000000001
533;616;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;0.625;0.6000000000000001
547;569;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;0.625;0.6000000000000001
548;549;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;0.625;0.6000000000000001
503;530;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;0.625;0.6000000000000001
514;540;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;0.625;0.6000000000000001
493;558;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;0.625;0.6000000000000001
512;559;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;0.625;0.6000000000000001
79;81;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;0.625;0.6000000000000001
82;43;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;0.625;0.6000000000000001
80;92;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;0.625;0.6000000000000001
77;96;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;0.625;0.6000000000000001
101;103;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;0.625;0.6000000000000001
92;94;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;0.625;0.6000000000000001
83;141;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;0.625;0.6000000000000001
88;104;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;0.625;0.6000000000000001
98;103;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;0.625;0.6000000000000001
105;72;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;0.625;0.6000000000000001
95;134;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;0.625;0.6000000000000001
84;113;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;0.625;0.6000000000000001
135;139;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;0.625;0.6000000000000001
137;150;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;0.625;0.6000000000000001
119;166;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;0.625;0.6000000000000001
125;170;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;0.625;0.6000000000000001
231;260;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;0.625;0.6000000000000001
236;263;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;0.625;0.6000000000000001
225;271;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;0.625;0.6000000000000001
233;267;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;0.625;0.6000000000000001
147;101;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;0.625;0.6000000000000001
166;105;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;0.625;0.6000000000000001
149;101;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;0.625;0.6000000000000001
151;70;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;0.625;0.6000000000000001
380;393;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;0.625;0.8
367;391;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;0.625;0.8
358;416;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;0.625;0.8
373;413;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;0.625;0.8
459;442;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;0.625;0.8
431;553;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;0.625;0.8
438;534;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;0.625;0.8
480;465;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;0.625;0.8
403;385;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;0.625;0.8
365;501;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;0.625;0.8
394;488;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;0.625;0.8
418;365;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;0.625;0.8
331;333;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;0.625;0.8
321;383;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;0.625;0.8
328;371;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;0.625;0.8
335;348;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;0.625;0.8
553;537;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;0.625;0.8
538;626;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;0.625;0.8
532;620;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;0.625;0.8
556;556;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;0.625;0.8
524;555;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;0.625;0.8
510;544;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;0.625;0.8
520;552;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;0.625;0.8
507;563;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;0.625;0.8
96;103;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;0.625;0.8
94;120;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;0.625;0.8
87;108;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;0.625;0.8
103;127;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;0.625;0.8
100;90;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;0.625;0.8
107;110;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;0.625;0.8
86;116;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;0.625;0.8
92;144;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;0.625;0.8
130;128;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;0.625;0.8
133;146;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.33333333333333337;0.625;0.8
114;152;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.6666666666666666;0.625;0.8
127;165;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.9999999999999999;0.625;0.8
133;157;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.0;0.625;0.8
136;142;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.33333333333333337;0.625;0.8
127;167;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.6666666666666666;0.625;0.8
131;166;0.11111111111111116;0.833333333333333;0.4285714285714286;1.0;0.0;0.9999999999999999;0.625;0.8
239;258;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.0;0.625;0.8
226;259;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.33333333333333337;0.625;0.8
222;269;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.6666666666666666;0.625;0.8
223;261;0.05555555555555558;0.9166666666666665;0.5714285714285714;1.0;0.0;0.9999999999999999;0.625;0.8
165;132;0.0;1.0;0.7142857142857142;1.0;0.0;0.0;0.625;0.8
185;140;0.0;1.0;0.7142857142857142;1.0;0.0;0.33333333333333337;0.625;0.8
185;109;0.0;1.0;0.7142857142857142;1.0;0.0;0.6666666666666666;0.625;0.8
187;129;0.0;1.0;0.7142857142857142;1.0;0.0;0.9999999999999999;0.625;0.8
379;388;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.0;0.625;1.0
370;399;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.33333333333333337;0.625;1.0
358;408;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.6666666666666666;0.625;1.0
372;417;0.9999999999999998;0.0;0.2857142857142856;0.0;1.0;0.9999999999999999;0.625;1.0
475;443;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.0;0.625;1.0
448;440;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.33333333333333337;0.625;1.0
427;554;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.6666666666666666;0.625;1.0
454;525;0.7777777777777779;0.16666666666666652;0.4285714285714286;0.11111111111111116;1.0;0.9999999999999999;0.625;1.0
414;360;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.0;0.625;1.0
395;383;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.33333333333333337;0.625;1.0
361;498;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.6666666666666666;0.625;1.0
400;472;0.6666666666666667;0.25;0.2857142857142856;0.33333333333333326;1.0;0.9999999999999999;0.625;1.0
332;338;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.0;0.625;1.0
322;328;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.33333333333333337;0.625;1.0
316;379;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.6666666666666666;0.625;1.0
330;361;0.5555555555555556;0.33333333333333304;0.4285714285714286;0.33333333333333326;1.0;0.9999999999999999;0.625;1.0
551;564;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.0;0.625;1.0
548;542;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.33333333333333337;0.625;1.0
541;624;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.6666666666666666;0.625;1.0
535;617;0.47222222222222254;0.4166666666666665;0.5714285714285714;0.33333333333333326;1.0;0.9999999999999999;0.625;1.0
496;550;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.0;0.625;1.0
515;551;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.33333333333333337;0.625;1.0
505;527;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.6666666666666666;0.625;1.0
517;533;0.38888888888888906;0.5;0.9999999999999998;0.11111111111111116;1.0;0.9999999999999999;0.625;1.0
84;80;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.0;0.625;1.0
75;86;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.33333333333333337;0.625;1.0
74;97;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.6666666666666666;0.625;1.0
81;52;0.33333333333333326;0.583333333333333;0.0;1.0;0.0;0.9999999999999999;0.625;1.0
91;121;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.0;0.625;1.0
88;91;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.33333333333333337;0.625;1.0
90;119;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.6666666666666666;0.625;1.0
91;106;0.25;0.6666666666666665;0.1428571428571428;1.0;0.0;0.9999999999999999;0.625;1.0
106;112;0.19444444444444442;0.75;0.2857142857142856;1.0;0.0;0.0;0.625;1.0
